Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
201011001,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a98,Alfredton,2011,6172.69,40.31,356.1569999999998,48035.41,64167.31,82.35599999999995,946.77,44.84,17.863999999999997,11204.29,18927.73,7.043000000000002,4922.47,44.8,16.85000000000001,245.15,14273.95,10.194,151.78,57.92,3.1929999999999996,12822.03,20999.11,1.2230000000000005,6670.88,42.54,382.2790000000002,52124.99,73127.87,4.447699999999998,1.8745000000000003,0.41599999999999954,0.1999,0.42032999999999987,4.611999999999999,15.929,26.570000000000004,21.87599999999999,26.462999999999994,24.888,32.152000000000015,305.9,7.702999999999998,2550.86,259299.09,1104.18,91.56,272.85,378.37,342.64,69.12,22.19,143.52,40.61,456.07,389.18,550.39,809.6309999999999,30.239,22.438000000000002,23.064999999999994,6.641999999999996,5.5550000000000015,7.740000000000001,0.46799999999999975,8.553,786.0
201011001,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a97,Alfredton,2014,5265.0,40.0,273.5,45836.0,51943.0,80.7,670.0,45.0,14.5,9583.0,21576.0,5.1,4114.0,45.0,27.1,270.0,6581.0,12.8,163.0,58.0,4.0,12910.0,24584.0,1.2,5760.0,42.0,314.6,46535.0,54625.0,4.38,1.77,0.41,0.18,0.424,5.8,17.7,28.1,23.4,25.7,27.1,23.7,388.0,6.8,2646.0,17438.0,1122.5,111.6,321.64,388.41,336.37,89.45,33.83,162.23,42.06,826.0,661.0,625.12,797.7249999999999,28.837999999999987,23.521000000000004,22.640999999999984,4.357999999999998,1.766,7.753999999999996,0.40999999999999986,7.433000000000001,843.31
201011001,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a96,Alfredton,2015,5775.0,40.0,309.1,47262.0,53529.0,80.6,742.0,46.0,15.1,8360.0,20373.0,5.1,4566.0,44.0,30.3,242.0,6632.0,12.7,161.0,58.0,4.0,16704.0,24969.0,1.2,6225.0,42.0,350.9,48532.0,56374.0,4.31,1.75,0.41,0.19,0.425,6.0,17.8,28.3,23.0,25.4,27.7,24.0,442.0,8.2,4402.0,18640.0,831.0,96.0,280.81,323.0,197.0,118.0,32.94,167.0,52.0,878.0,720.0,563.12,792.4670000000001,28.217000000000006,23.688999999999997,24.838000000000015,4.565999999999999,1.9419999999999995,8.222999999999999,0.4219999999999998,7.317,900.04
201011001,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a95,Alfredton,2016,6189.0,39.0,343.4,49071.0,55492.0,80.5,788.0,45.0,16.9,7402.0,21502.0,5.3,5012.0,44.0,33.4,167.0,6660.0,12.7,177.0,58.0,4.0,15729.0,22788.0,1.1,6718.0,42.0,387.9,49385.0,57747.0,4.66,1.77,0.38,0.17,0.43,5.9,17.7,28.3,23.5,24.7,27.3,24.4,455.0,10.1,2606.0,22153.0,907.0,98.0,298.79,343.0,214.0,142.0,31.55,172.0,34.0,914.0,703.0,630.35,712.8,27.5,25.6,25.8,4.7,2.0,7.8,0.4,6.0,914.0
201011001,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a94,Alfredton,2017,6564.0,39.0,374.8,50119.0,57095.0,80.7,827.0,45.0,21.1,10312.0,25502.0,5.2,5116.0,44.0,38.4,153.0,7501.0,12.4,191.0,58.0,5.3,17749.0,27655.0,1.4,7124.0,42.0,427.6,50845.0,60026.0,4.58,1.77,0.39,0.17,0.434,6.6,18.6,29.1,23.1,24.6,27.6,24.7,468.0,11.7,2747.0,25014.0,925.0,109.0,299.0,358.0,213.0,129.0,24.0,171.0,48.0,913.0,705.0,779.0,797.0410000000002,26.952999999999992,23.252999999999993,25.65300000000002,5.178999999999999,2.548999999999999,8.040000000000001,0.4149999999999997,7.337000000000004,955.07
201011001,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a93,Alfredton,2018,6261.34,40.05,357.1,48857.3,65276.88,82.20099999999998,954.3,44.64,18.184000000000005,11541.24,19407.83,7.086000000000001,5054.86,44.81,26.688,171.59,13307.44,10.196000000000003,151.12,58.11,3.6870000000000003,13220.72,22896.45,1.2730000000000001,6933.47,42.66,399.71600000000035,53008.69,72435.96,4.452099999999999,1.856200000000001,0.4114999999999995,0.1913,0.42051999999999984,4.661999999999998,16.003000000000004,26.75,22.016999999999992,26.513000000000012,24.972,31.634,558.0,13.5,3867.0,24180.0,989.0,120.0,322.0,374.0,234.0,120.0,23.0,157.0,50.0,904.0,704.0,773.0,820.6439999999996,26.444000000000006,22.61499999999999,25.451000000000008,6.915,5.4620000000000015,8.346000000000002,0.4409999999999998,7.505000000000001,983.74
201011002,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a78,Ballarat,2011,6172.69,40.31,356.1569999999998,48035.41,64167.31,82.35599999999995,946.77,44.84,17.862999999999996,11204.29,18927.73,7.043000000000002,4922.47,44.8,16.85000000000001,245.15,14273.95,10.194,151.78,57.92,3.1929999999999996,12801.44,20526.84,1.2240000000000006,6670.88,42.54,382.2790000000002,52124.99,73127.87,4.4468999999999985,1.8745000000000003,0.41589999999999955,0.20009999999999997,0.42033999999999994,4.612999999999999,15.93,26.570000000000004,21.87599999999999,26.495999999999995,24.891,32.137000000000015,305.9,7.712999999999997,2567.69,259306.31,1107.08,91.91,273.3,383.27,348.94,71.61,22.36,142.47,41.04,456.25,390.64,550.39,804.472,30.692999999999998,22.436,22.699999999999996,6.641999999999996,5.5550000000000015,7.863,0.47399999999999975,8.646999999999998,762.0
201011002,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a77,Ballarat,2014,6110.0,41.0,327.9,43963.0,53664.0,70.6,1009.0,50.0,40.9,10311.0,40497.0,6.7,5487.0,49.0,99.9,752.0,18206.0,20.8,250.0,58.0,7.3,17585.0,29053.0,1.4,7151.0,45.0,468.4,47061.0,65507.0,5.18,1.9,0.37,0.15,0.515,11.6,26.5,37.7,25.4,23.5,23.0,28.1,760.0,31.4,2864.0,41370.0,1385.4,82.64,289.71,381.02,320.55,80.32,24.93,183.26,35.48,682.0,569.0,585.47,1316.7090000000003,27.912999999999997,21.101,20.669999999999987,6.393000000000002,4.193999999999999,8.571,0.4329999999999996,8.071,895.91
201011002,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a76,Ballarat,2015,6290.0,41.0,351.8,44789.0,55926.0,69.9,997.0,51.0,43.9,11741.0,44078.0,6.4,5648.0,48.0,102.4,749.0,18127.0,21.8,237.0,58.0,6.7,18352.0,28077.0,1.3,7289.0,45.0,489.9,47894.0,67217.0,5.22,1.94,0.37,0.15,0.519,11.2,26.5,37.9,25.5,23.6,23.0,27.9,810.0,31.5,4119.0,38848.0,1455.0,117.0,288.64,489.0,396.0,104.0,26.28,304.0,92.0,644.0,559.0,1062.61,1304.2830000000004,28.237999999999992,21.12,20.93999999999999,6.376999999999999,4.365999999999999,8.727,0.44599999999999973,8.2,912.22
201011002,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a74,Ballarat,2016,6299.0,42.0,368.5,46998.0,58506.0,69.7,1093.0,51.0,49.2,9723.0,45046.0,6.7,5811.0,49.0,128.8,680.0,22164.0,21.6,244.0,58.0,5.9,15624.0,24133.0,1.4,7400.0,46.0,538.4,49564.0,72754.0,5.24,1.92,0.37,0.14,0.539,15.3,30.1,40.8,24.7,23.5,23.6,28.1,784.0,39.5,2178.0,50415.0,1476.0,113.0,291.52,464.0,415.0,107.0,25.81,350.0,55.0,625.0,500.0,1033.01,1013.0,29.1,22.2,22.3,5.2,4.7,7.7,0.5,8.4,903.0
