Statistical Areas Level 2 2021 code,Statistical Areas Level 2 2021 name,2020_Forecast,2021_Forecast,2022_Forecast,2023_Forecast
201011001,Alfredton,55741.852538695224,56856.689589469126,57993.82338125851,59153.69984888368
201011002,Ballarat,53870.51523232323,54947.9255369697,56046.88404770909,57167.82172866328
201011005,Buninyong,55790.53487869539,56906.3455762693,58044.47248779469,59205.36193755058
201011006,Delacombe,52812.98166666667,53869.2413,54946.626126,56045.558648520004
201011007,Smythes Creek,55090.7467449198,56192.561679818195,57316.41291341456,58462.74117168286
201011008,Wendouree - Miners Rest,48329.606457671965,49296.198586825405,50282.12255856192,51287.76500973316
201021010,Creswick - Clunes,48182.27028622519,49145.915691949696,50128.83400578869,51131.41068590446
201021011,Daylesford,47894.53965851271,48852.430451682965,49829.47906071663,50826.068641930964
201021012,Gordon (Vic.),54159.31410674972,55242.50038888471,56347.350396662405,57474.29740459565
201031013,Avoca,42780.88769047619,43636.505444285714,44509.23555317143,45399.420264234854
201031016,Maryborough (Vic.),43817.17658333334,44693.52011500001,45587.39051730001,46499.13832764601
201031017,Maryborough Surrounds,42850.399320105826,43707.40730650794,44581.5554526381,45473.18656169086
202011018,Bendigo,49402.54608068783,50390.59700230159,51398.408942347625,52426.37712119458
202011019,California Gully - Eaglehawk,48663.66675925926,49636.94009444444,50629.67889633333,51642.27247426
202011020,East Bendigo - Kennington,52173.27555914724,53216.74107033019,54281.07589173679,55366.69740957153
202011021,Flora Hill - Spring Gully,50761.77802260508,51777.01358305718,52812.553854718324,53868.804931812694
202011022,Kangaroo Flat - Golden Square,50063.20358730159,51064.46765904762,52085.757012228576,53127.47215247315
202011025,White Hills - Ascot,53493.93501322752,54563.813713492076,55655.089987761916,56768.19178751716
202021026,Bendigo Surrounds - South,53952.573730151664,55031.625204754695,56132.25770884979,57254.90286302679
202021027,Castlemaine,47711.65667350458,48665.88980697467,49639.20760311417,50631.99175517645
202021028,Castlemaine Surrounds,47698.34617834501,48652.31310191191,49625.35936395015,50617.866551229155
202021031,Woodend,60022.513333333336,61222.9636,62447.422872,63696.37132944
202031032,Bendigo Surrounds - North,50221.05061375661,51225.471626031744,52249.98105855238,53294.98067972343
202031033,Loddon,42265.73531469457,43111.05002098846,43973.27102140823,44852.7364418364
203011035,Golden Plains - South,52614.766819203935,53667.06215558801,54740.403398699775,55835.21146667377
203011036,Winchelsea,52490.27011285473,53540.07551511182,54610.87702541406,55703.09456592234
203021037,Belmont,51247.56153771229,52272.512768466535,53317.963023835866,54384.322284312584
203021039,Geelong,53730.18994982113,54804.79374881755,55900.889623793904,57018.90741626978
203021040,Geelong West - Hamlyn Heights,57010.40078042328,58150.608796031745,59313.62097195238,60499.89339139143
203021042,Highton,55474.92483333333,56584.42333,57716.1117966,58870.434032532
203021043,Lara,57675.459296296285,58828.96848222221,60005.54785186666,61205.658808903994
203021044,Leopold,52218.27479821835,53262.64029418272,54327.89310006637,55414.4509620677
203021045,Newcomb - Moolap,47494.33326092511,48444.21992614361,49413.104324666485,50401.36641115982
203021047,North Geelong - Bell Park,51392.61103703704,52420.46325777778,53468.872522933336,54538.249973392005
203031048,Clifton Springs,51067.50695360196,52088.857092674,53130.63423452748,54193.246919218036
